,id
0,322
1,264
2,37
3,85
4,202
5,319
6,292
7,91
8,206
9,232
10,29
11,168
12,294
13,379
14,86
15,219
16,301
17,377
18,1
19,166
20,352
21,194
22,137
23,330
24,30
25,390
26,67
27,286
28,333
29,165
30,359
31,51
32,60
33,142
34,120
35,70
36,5
37,25
38,61
39,300
40,63
41,58
42,207
43,123
44,365
45,160
46,291
47,72
48,186
49,295
50,164
51,184
52,239
53,147
54,12
55,243
56,208
57,247
58,162
59,199
60,133
61,93
62,46
63,329
64,27
65,391
66,302
67,155
68,107
69,252
70,119
71,258
72,14
73,266
74,285
75,89
76,253
77,305
78,129
79,349
80,226
81,256
82,26
83,315
84,375
85,283
86,125
87,227
88,145
89,113
90,154
91,191
92,192
93,190
94,6
95,134
96,80
97,64
98,360
99,15
100,345
101,130
102,229
103,96
104,312
105,200
106,87
107,54
108,317
109,180
110,281
111,23
112,111
113,381
114,237
115,376
